Comic,GCIN,Comic Url,Series,Issue #,FMV 02-28-2026,Personal Estimate,Target Price,Price Paid,Amount Earned,Asking Price,Minimum Price,Maximum Price,Trade Value Estimate,Trade Value Paid,Date Acquired,Date Sold,Purchased From,Purchase Reference URL,Personal Notes,Public Notes,Image Notes,Certification Company,Certification ID,CGC Label,CGC Grade,CGC Page Quality,CGC Pedigree,CGC Signature,CGC Degree of Restoration,CGC Grader Notes,CBCS Label,CBCS Grade,CBCS Page Quality,CBCS Pedigree,CBCS Signature,CBCS Degree of Restoration,Not Certified Label,Not Certified Grade,Not Certified Page Quality,Not Certified Pedigree,Not Certified Degree of Restoration,Not Certified Signature,Date Added
Akira #1,89490,https://gocollect.com/comic/akira-1,Akira,1,160,185,,115,,,,,,,2023-08-30,,,,,,,CGC,4308605002,Modern,9.6,WHITE,,,,,,,,,,,,,,,,,2023-08-30
Akira #36,243743,https://gocollect.com/comic/akira-36,Akira,36,70,130,,70,,,,,,,2024-04-10,,,,,,,CGC,4267509017,Universal,9.4,WHITE,,,,,,,,,,,,,,,,,2024-04-10
Amazing Spider-man #26 (Bry's Comics Edition),581292,https://gocollect.com/comic/amazing-spider-man-26-brys-comics-edition,Amazing Spider-man,26,120,110,,125,,,,,,,2023-07-12,,,,,,,CGC,4275287004,Modern,9.8,WHITE,,,,,,,,,,,,,,,,,2023-07-13
The Amazing Spider-Man Annual #19,205457,https://gocollect.com/comic/the-amazing-spider-man-annual-19,Amazing Spider-Man Annual,19,140,400,,320,,,,,,,2025-12-17,,,,,,,CGC,4435740020,Universal,9.8,OFF-WHITE TO WHITE,Winnipeg,,,,,,,,,,,,,,,,2025-12-18
The Amazing Spider-Man Annual #19 (Newsstand Edition),564491,https://gocollect.com/comic/the-amazing-spider-man-annual-19-newsstand-edition,Amazing Spider-Man Annual,19,55,99,,71,,,,,,,2024-07-15,,,,,,,CGC,4309213016,Universal,9.6,WHITE,Newsstand Edition,,,,,,,,,,,,,,,,2024-07-15
BRZRKR (Berzerker) #1 (Thank You Variant),508495,https://gocollect.com/comic/brzrkr-berzerker-1-thank-you-variant,BRZRKR (Berzerker),1,160,140,,200,,,,,,,2023-03-25,,,,,,,CGC,3845448004,Modern,9.8,WHITE,,,,,,,,,,,,,,,,,2023-03-25
BRZRKR (Berzerker) #12 (MegaCon Virgin Foil Edition),570555,https://gocollect.com/comic/brzrkr-berzerker-12-megacon-virgin-foil-edition,BRZRKR (Berzerker),12,,62,,101,,,,,,,2023-08-30,,,,,,,CGC,4308605003,Modern,9.6,WHITE,,,,,,,,,,,,,,,,,2023-08-30
Doctor Strange #28,217891,https://gocollect.com/comic/doctor-strange-28,Doctor Strange,28,50,50,,50,,,,,,,2023-04-20,,,,,,,CGC,4359821009,Universal,9.2,OFF-WHITE TO WHITE,,,,,,,,,,,,,,,,,2023-04-20
Elementals #1,125406,https://gocollect.com/comic/elementals-1,Elementals,1,,195,,134,,,,,,,2023-03-03,,,,,,,CBCS,22-2437CAB-001,,9.2,,,Bill Willingham,,,Signed,9.6,White,,Bill WIllingham,,,,,,,,2022-08-07
Elementals #2,125408,https://gocollect.com/comic/elementals-2,Elementals,2,,65,,94,,,,,,,2023-03-03,,,,,,,CBCS,22-2437CAB-002,,9.4,,,Bill Willingham,,,Signed,9.2,White,,Bill Willingham,,,,,,,,2022-08-07
Elementals #3,125410,https://gocollect.com/comic/elementals-3,Elementals,3,,125,,63,,,,,,,2023-03-03,,,,,,,CBCS,22-2437CAB-003,,,,,,,,Signed,9.8,White,,Bill Willingham,,,,,,,,2022-08-07
Elementals #4,125412,https://gocollect.com/comic/elementals-4,Elementals,4,,55,,43,,,,,,,2023-03-08,,,,,,,CBCS,22-2437CAB-004,,,,,,,,Signed,9.4,White,,Bill Willingham,,,,,,,,2022-08-07
