Comic,GCIN,Comic Url,Series,Issue #,FMV 02-19-2026,Personal Estimate,Target Price,Price Paid,Amount Earned,Asking Price,Minimum Price,Maximum Price,Trade Value Estimate,Trade Value Paid,Date Acquired,Date Sold,Purchased From,Purchase Reference URL,Personal Notes,Public Notes,Image Notes,Certification Company,Certification ID,Not Certified Label,Not Certified Grade,Not Certified Page Quality,Not Certified Pedigree,Not Certified Degree of Restoration,Not Certified Signature,Date Added
Adventures of Cyclops and Phoenix #1,122948,https://gocollect.com/comic/adventures-of-cyclops-and-phoenix-1,Adventures of Cyclops and Phoenix,1,,5,,3,,5,,,,,2026-01-13,,,,,,,Not Certified,,,9.8,,,,,2026-01-13
Death of the Venomverse #5 (Mark Bagley Var),670038,https://gocollect.com/comic/death-of-venomverse-5-of-5-mark-bagley-var,Death of the Venomverse,5,,7,,4,,7,,,,,2023-09-27,,,,,,,Not Certified,,,9.8,,,,,2023-09-28
Further Adventures of Cyclops and Phoenix #1,135468,https://gocollect.com/comic/further-adventures-of-cyclops-and-phoenix-1,Further Adventures of Cyclops and Phoenix,1,,8,,3,,8,,,,,2026-01-13,,,,,,,Not Certified,,,9.8,,,,,2026-01-13
Marvel Knights: X-men #4,145355,https://gocollect.com/comic/marvel-knights-x-men-4,Marvel Knights: X-men,4,,3,,0.75,,3,,,,,2024-05-17,,,,,,,Not Certified,,,9.4,,,,,2024-05-17
Marvel Knights: X-men #5,145371,https://gocollect.com/comic/marvel-knights-x-men-5,Marvel Knights: X-men,5,,3,,0.75,,3,,,,,2024-04-12,,,,,,,Not Certified,,,9.4,,,,,2024-04-12
Mutant Misadventures of Cloak and Dagger #1,115339,https://gocollect.com/comic/mutant-misadventures-of-cloak-and-dagger-1,Mutant Misadventures of Cloak and Dagger,1,,4,,2,,4,,,,,2024-03-17,,,,,,,Not Certified,,,9.2,,,,,2024-03-18
Mutant Misadventures of Cloak and Dagger #2,115341,https://gocollect.com/comic/mutant-misadventures-of-cloak-and-dagger-2,Mutant Misadventures of Cloak and Dagger,2,,3,,0.5,,3,,,,,2024-09-02,,,,,,,Not Certified,,,9,,,,,2024-09-02
Nightcrawler #4,97716,https://gocollect.com/comic/nightcrawler-4,Nightcrawler,4,,2,,3,,2,,,,,2024-11-15,,,,,,,Not Certified,,,8.5,,,,,2024-11-16
Rogue #1,108181,https://gocollect.com/comic/rogue-1,Rogue,1,,16,,3,,16,,,,,2026-01-13,,,,,,,Not Certified,,,9.8,,,,,2026-01-13
Rogue #2,108176,https://gocollect.com/comic/rogue-2,Rogue,2,,5,,3,,5,,,,,2026-01-13,,,,,,,Not Certified,,,9.8,,,,,2026-01-13
Starriors #3,120215,https://gocollect.com/comic/starriors-3,Starriors,3,,9,,2,,,,,,,2025-10-18,,,,,,,Not Certified,,,9.6,,,,,2025-10-18
Starriors #4,120216,https://gocollect.com/comic/starriors-4,Starriors,4,,7,,1,,,,,,,2025-10-18,,,,,,,Not Certified,,,9.4,,,,,2025-10-18
Tarzan of the Apes #1,263284,https://gocollect.com/comic/tarzan-of-the-apes-1,,1,,5,,1.25,,5,,,,,2025-09-06,,,,,,,Not Certified,,,9.6,,,,,2025-09-06
Tarzan of the Apes #2,263326,https://gocollect.com/comic/tarzan-of-the-apes-2,,2,,6,,1.25,,6,,,,,2025-09-06,,,,,,,Not Certified,,,9.4,,,,,2025-09-06
Terminator: All My Futures Past #1,129788,https://gocollect.com/comic/terminator-all-my-futures-past-1,Terminator: All My Futures Past,1,,16,,8,,16,,,,,2024-05-24,,,,,,,Not Certified,,,9.2,,,,,2024-05-24
Terminator: All My Futures Past #2,129791,https://gocollect.com/comic/terminator-all-my-futures-past-2,Terminator: All My Futures Past,2,,6,,6,,6,,,,,2024-05-24,,,,,,,Not Certified,,,9.4,,,,,2024-05-24
X-Men: Die By the Sword #4,373490,https://gocollect.com/comic/x-men-die-by-the-sword-4,,4,,3,,0.75,,3,,,,,2024-05-24,,,,,,,Not Certified,,,9.4,,,,,2024-05-24
X-Men: Die By the Sword #5,373491,https://gocollect.com/comic/x-men-die-by-the-sword-5,,5,,3,,0.75,,3,,,,,2024-05-24,,,,,,,Not Certified,,,9.4,,,,,2024-05-24
X-Men: The Search for Cyclops #4,139413,https://gocollect.com/comic/x-men-the-search-for-cyclops-4,X-Men: The Search for Cyclops,4,,3,,0.75,,3,,,,,2024-07-26,,,,,,,Not Certified,,,,,,,,2024-07-27
